name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.368087917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.368088583,0.000000917,"Frame # 0x33C"
"USB LS and FS","v1frame",1.3680895,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.368089917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.369087542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.369088208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.369088875,0.000000917,"Frame # 0x33D"
"USB LS and FS","v1frame",1.369089792,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.369090208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.370087792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.370088458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.370089125,0.000000917,"Frame # 0x33E"
"USB LS and FS","v1frame",1.370090042,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.370090458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.371088083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.37108875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.371089417,0.000001,"Frame # 0x33F"
"USB LS and FS","v1frame",1.371090417,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.371090833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.372088333,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.373088625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.373089292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.373089958,0.000000917,"Frame # 0x341"
"USB LS and FS","v1frame",1.373090875,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.373091292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.374088917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.374089583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.37409025,0.000000917,"Frame # 0x342"
"USB LS and FS","v1frame",1.374091167,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.374091583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.375089167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.375089833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.3750905,0.000000917,"Frame # 0x343"
"USB LS and FS","v1frame",1.375091417,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.375091833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.376089458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.376090125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.376090792,0.000000917,"Frame # 0x344"
"USB LS and FS","v1frame",1.376091708,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.376092125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.37708975,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.377090417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.377091083,0.000000917,"Frame # 0x345"
"USB LS and FS","v1frame",1.377092,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.377092417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.37809,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.378090667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.378091333,0.000000917,"Frame # 0x346"
"USB LS and FS","v1frame",1.37809225,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.378092667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.379090292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.379090958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.379091625,0.000000917,"Frame # 0x347"
"USB LS and FS","v1frame",1.379092542,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.379092958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.380090583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.38009125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.380091917,0.000000917,"Frame # 0x348"
"USB LS and FS","v1frame",1.380092833,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.38009325,0.00000025,"EOP"
"USB LS and FS","v1frame",1.381090833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.3810915,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.381092167,0.000000917,"Frame # 0x349"
"USB LS and FS","v1frame",1.381093083,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.3810935,0.00000025,"EOP"
"USB LS and FS","v1frame",1.382091125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.382091792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.382092458,0.000000917,"Frame # 0x34A"
"USB LS and FS","v1frame",1.382093375,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.382093792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.383091375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.383092042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.383092708,0.000000917,"Frame # 0x34B"
"USB LS and FS","v1frame",1.383093625,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.383094042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.384091667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.384092333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.384093,0.000000917,"Frame # 0x34C"
"USB LS and FS","v1frame",1.384093917,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.384094333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.385091958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.385092625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.385093292,0.000000917,"Frame # 0x34D"
"USB LS and FS","v1frame",1.385094208,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.385094625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.386092208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.386092875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.386093542,0.000000917,"Frame # 0x34E"
"USB LS and FS","v1frame",1.386094458,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.386094875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.3870925,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.387093167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.387093833,0.000000917,"Frame # 0x34F"
"USB LS and FS","v1frame",1.38709475,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.387095167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.388092792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.388093458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.388094125,0.000000917,"Frame # 0x350"
"USB LS and FS","v1frame",1.388095042,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.388095458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.389093042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.389093708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.389094375,0.000000917,"Frame # 0x351"
"USB LS and FS","v1frame",1.389095292,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.389095708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.390093333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.390094,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.390094667,0.000000917,"Frame # 0x352"
"USB LS and FS","v1frame",1.390095583,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.390096,0.00000025,"EOP"
"USB LS and FS","v1frame",1.391093583,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.392093875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.392094542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.392095208,0.000000917,"Frame # 0x354"
"USB LS and FS","v1frame",1.392096125,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.392096542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.393094167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.393094833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.3930955,0.000000917,"Frame # 0x355"
"USB LS and FS","v1frame",1.393096417,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.393096833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.394094417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.394095083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.39409575,0.000000917,"Frame # 0x356"
"USB LS and FS","v1frame",1.394096667,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.394097083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.395094708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.395095375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.395096042,0.000000917,"Frame # 0x357"
"USB LS and FS","v1frame",1.395096958,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.395097375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.396095,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.396095667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.396096333,0.000000917,"Frame # 0x358"
"USB LS and FS","v1frame",1.39609725,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.396097667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.39709525,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.397095917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.397096583,0.000000917,"Frame # 0x359"
"USB LS and FS","v1frame",1.3970975,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.397097917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.398095542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.398096208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.398096875,0.000000917,"Frame # 0x35A"
"USB LS and FS","v1frame",1.398097792,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.398098208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.399095833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.3990965,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.399097167,0.000000917,"Frame # 0x35B"
"USB LS and FS","v1frame",1.399098083,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.3990985,0.00000025,"EOP"
"USB LS and FS","v1frame",1.400096083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.40009675,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.400097417,0.000000917,"Frame # 0x35C"
"USB LS and FS","v1frame",1.400098333,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.40009875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.401096375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.401097042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.401097708,0.000000917,"Frame # 0x35D"
"USB LS and FS","v1frame",1.401098625,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.401099042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.402096625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.402097292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.402097958,0.000000917,"Frame # 0x35E"
"USB LS and FS","v1frame",1.402098875,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.402099292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.403096917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.403097583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.40309825,0.000001,"Frame # 0x35F"
"USB LS and FS","v1frame",1.40309925,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.403099667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.404097208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.404097875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.404098542,0.000000917,"Frame # 0x360"
"USB LS and FS","v1frame",1.404099458,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.404099875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.405097458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.405098125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.405098792,0.000000917,"Frame # 0x361"
"USB LS and FS","v1frame",1.405099708,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.405100125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.40609775,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.406098417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.406099083,0.000000917,"Frame # 0x362"
"USB LS and FS","v1frame",1.4061,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.406100417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.407098042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.407098708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.407099375,0.000000917,"Frame # 0x363"
"USB LS and FS","v1frame",1.407100292,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.407100708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.408098292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.408098958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.408099625,0.000000917,"Frame # 0x364"
"USB LS and FS","v1frame",1.408100542,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.408100958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.409098583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.40909925,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.409099917,0.000000917,"Frame # 0x365"
"USB LS and FS","v1frame",1.409100833,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.40910125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.410098833,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.411099125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.411099792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.411100458,0.000000917,"Frame # 0x367"
"USB LS and FS","v1frame",1.411101375,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.411101792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.412099417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.412100083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.41210075,0.000000917,"Frame # 0x368"
"USB LS and FS","v1frame",1.412101667,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.412102083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.413099667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.413100333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.413101,0.000000917,"Frame # 0x369"
"USB LS and FS","v1frame",1.413101917,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.413102333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.414099958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.414100625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.414101292,0.000000917,"Frame # 0x36A"
"USB LS and FS","v1frame",1.414102208,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.414102625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.41510025,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.415100917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.415101583,0.000000917,"Frame # 0x36B"
"USB LS and FS","v1frame",1.4151025,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.415102917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.4161005,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.416101167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.416101833,0.000000917,"Frame # 0x36C"
"USB LS and FS","v1frame",1.41610275,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.416103167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.417100792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.417101458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.417102125,0.000000917,"Frame # 0x36D"
"USB LS and FS","v1frame",1.417103042,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.417103458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.418101167,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.419101333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.419102,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.419102667,0.000000917,"Frame # 0x36F"
"USB LS and FS","v1frame",1.419103583,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.419104,0.00000025,"EOP"
"USB LS and FS","v1frame",1.420101625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.420102292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.420102958,0.000000917,"Frame # 0x370"
"USB LS and FS","v1frame",1.420103875,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.420104292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.421101875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.421102542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.421103208,0.000000917,"Frame # 0x371"
"USB LS and FS","v1frame",1.421104125,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.421104542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.422102167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.422102833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.4221035,0.000000917,"Frame # 0x372"
"USB LS and FS","v1frame",1.422104417,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.422104833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.423102458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.423103125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.423103792,0.000000917,"Frame # 0x373"
"USB LS and FS","v1frame",1.423104708,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.423105125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.424102708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.424103375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.424104042,0.000000917,"Frame # 0x374"
"USB LS and FS","v1frame",1.424104958,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.424105375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.425103,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.425103667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.425104333,0.000000917,"Frame # 0x375"
"USB LS and FS","v1frame",1.42510525,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.425105667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.426103292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.426103958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.426104625,0.000000917,"Frame # 0x376"
"USB LS and FS","v1frame",1.426105542,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.426105958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.427103542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.427104208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.427104875,0.000000917,"Frame # 0x377"
"USB LS and FS","v1frame",1.427105792,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.427106208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.428103833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.4281045,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.428105167,0.000000917,"Frame # 0x378"
"USB LS and FS","v1frame",1.428106083,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.4281065,0.00000025,"EOP"
"USB LS and FS","v1frame",1.429104083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.42910475,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.429105417,0.000000917,"Frame # 0x379"
"USB LS and FS","v1frame",1.429106333,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.42910675,0.00000025,"EOP"
"USB LS and FS","v1frame",1.430104375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.430105042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.430105708,0.000000917,"Frame # 0x37A"
"USB LS and FS","v1frame",1.430106625,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.430107042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.431104667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.431105333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.431106,0.000000917,"Frame # 0x37B"
"USB LS and FS","v1frame",1.431106917,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.431107333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.432104917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.432105583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.43210625,0.000000917,"Frame # 0x37C"
"USB LS and FS","v1frame",1.432107167,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.432107583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.433105208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.433105875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.433106542,0.000000917,"Frame # 0x37D"
"USB LS and FS","v1frame",1.433107458,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.433107875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.4341055,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.434106167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.434106833,0.000001,"Frame # 0x37E"
"USB LS and FS","v1frame",1.434107833,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.43410825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.43510575,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.435106417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.435107083,0.000001,"Frame # 0x37F"
"USB LS and FS","v1frame",1.435108083,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.4351085,0.00000025,"EOP"
"USB LS and FS","v1frame",1.436106042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.436106708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.436107375,0.000000917,"Frame # 0x380"
"USB LS and FS","v1frame",1.436108292,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.436108708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.437106417,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.438106583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.43810725,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.438107917,0.000000917,"Frame # 0x382"
"USB LS and FS","v1frame",1.438108833,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.43810925,0.00000025,"EOP"
"USB LS and FS","v1frame",1.439106875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.439107542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.439108208,0.000000917,"Frame # 0x383"
"USB LS and FS","v1frame",1.439109125,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.439109542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.440107125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.440107792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.440108458,0.000000917,"Frame # 0x384"
"USB LS and FS","v1frame",1.440109375,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.440109792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.441107417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.441108083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.44110875,0.000000917,"Frame # 0x385"
"USB LS and FS","v1frame",1.441109667,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.441110083,0.00000025,"EOP"
